
Repository: liriliri/licia
Url: "https://github.com/liriliri/licia.git"
Args: ["**/*.*"]
Lines:
 Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
 exit code: 1
-------------------------------------------
-------------------------------------------
CodeTypo: Files checked: 1433, Issues found: 7623 in 740 files with 4 errors.
DOC.md:10013:46  - Unknown word (omitted)       -- given name. If name is omitted, all pairs will be return
DOC.md:1001:20   - Unknown word (same)             -- Create a accessor, same as calling both setter
DOC.md:1001:36   - Unknown word (both)             -- accessor, same as calling both setter and getter.
DOC.md:10029:2   - Unknown word (metas)         -- |metas|Object of name content
DOC.md:10033:8   - Unknown word (metas)        -- Remove metas.
DOC.md:10099:22  - Unknown word (most)         -- It contains only the most common file types.
DOC.md:10099:4   - Unknown word (contains)     -- It contains only the most common
DOC.md:100:67    - Unknown word (matched)      -- element in the set of matched elements.
DOC.md:10110:5   - Unknown word (minimum)      -- Get minimum value of given numbers
DOC.md:10124:9   - Unknown word (Minimum)      -- |return|Minimum value       |
DOC.md:10132:1   - Unknown word (Recursively)  -- Recursively create directories.
DOC.md:10139:32  - Unknown word (mode)         -- function sync(dir: string, mode?: number): void;
DOC.md:10143:5   - Unknown word (mode)         -- mode?: number,
DOC.md:10154:2   - Unknown word (mode)         -- |mode=0777|Directory mode
DOC.md:10164:23  - Unknown word (Done)         -- else console.log('Done');
DOC.md:10171:1   - Unknown word (Tiny)         -- Tiny moment.js like implementation
DOC.md:1017:7    - Unknown word (delegator)        -- const delegator = new Delegator(host
DOC.md:10182:11  - Unknown word (Leap)         -- isLeapYear(): boolean;
DOC.md:10183:11  - Unknown word (Same)         -- isSame(that: M): boolean;
DOC.md:10185:11  - Unknown word (Before)       -- isBefore(that: M): boolean;
DOC.md:1018:1    - Unknown word (delegator)        -- delegator
DOC.md:10193:9   - Unknown word (hour)         -- hour(): number;
DOC.md:10197:9   - Unknown word (second)       -- second(): number;
DOC.md:10198:9   - Unknown word (second)       -- second(number): M;
DOC.md:10199:9   - Unknown word (millisecond)  -- millisecond(): number;
DOC.md:10200:9   - Unknown word (millisecond)  -- millisecond(number): M;
DOC.md:10212:9   - Unknown word (days)         -- daysInMonth(): number;
DOC.md:10214:9   - Unknown word (subtract)     -- subtract(num: number, unit: string
DOC.md:10223:9   - Unknown word (supports)     -- It only supports a subset of moment.js
DOC.md:10227:32  - Unknown word (Same)         -- isValid, isLeapYear, isSame, isBefore, isAfter,
DOC.md:10227:40  - Unknown word (Before)       -- isLeapYear, isSame, isBefore, isAfter, year,
DOC.md:10228:28  - Unknown word (second)       -- date, hour, minute, second, millisecond, unix,
DOC.md:10228:36  - Unknown word (millisecond)  -- hour, minute, second, millisecond, unix, clone,
DOC.md:10230:22  - Unknown word (subtract)     -- startOf, endOf, add, subtract, diff
DOC.md:10234:23  - Unknown word (quarter)      -- locale and units like quarter and week.
DOC.md:10236:14  - Unknown word (uses)         -- Note: Format uses dateFormat module, so
DOC.md:10236:57  - Unknown word (quite)        -- so the mask is not quite the same as moment.js
DOC.md:10236:67  - Unknown word (same)         -- mask is not quite the same as moment.js.
DOC.md:10242:4   - Unknown word (morph)        -- ## morphDom
DOC.md:10244:1   - Unknown word (Morph)        -- Morph a dom tree to match
DOC.md:10250:10  - Unknown word (morph)        -- function morphDom(from: Node, to: Node
DOC.md:10257:17  - Unknown word (morph)        -- |from |Node to morph |
DOC.md:10258:20  - Unknown word (morphed)      -- |to |Node to be morphed|
DOC.md:10259:9   - Unknown word (Morphed)      -- |return|Morphed node      |
DOC.md:10266:1   - Unknown word (morph)        -- morphDom(el1, el2);
DOC.md:10270:4   - Unknown word (morse)        -- ## morse
DOC.md:10272:1   - Unknown word (Morse)        -- Morse code encoding and decoding
DOC.md:10272:25  - Unknown word (decoding)     -- Morse code encoding and decoding.
