
Repository: mdx-js/mdx
Url: "https://github.com/mdx-js/mdx"
Args: ["--config=../../../../config/repositories/mdx-js/mdx/codetypo.json","**/*.*"]
Lines:
 Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
 exit code: 1
-------------------------------------------
-------------------------------------------
CodeTypo: Files checked: 142, Issues found: 5710 in 117 files with 4 errors.
Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
Dictionary Error with (filetypes) Error: ENOENT: no such file or directory, open './dictionaries/filetypes/filetypes.txt.gz'
Dictionary Error with (filetypes) Error: ENOENT: no such file or directory, open './dictionaries/filetypes/filetypes.txt.gz'
Dictionary Error with (html-symbol-entities) Error: ENOENT: no such file or directory, open './dictionaries/html-symbol-entities/entities.txt.gz'
Dictionary Error with (html-symbol-entities) Error: ENOENT: no such file or directory, open './dictionaries/html-symbol-entities/entities.txt.gz'
Dictionary Error with (public-licenses) Error: ENOENT: no such file or directory, open './dictionaries/public-licenses/public-licenses.txt.gz'
Dictionary Error with (public-licenses) Error: ENOENT: no such file or directory, open './dictionaries/public-licenses/public-licenses.txt.gz'
Errors:
changelog.md:3:13      - Unknown word (Releases)   -- See [GitHub Releases][releases] for the changelog
docs/404.mdx:10:1      - Unknown word (Perhaps)       -- Perhaps you can find what you
docs/404.mdx:10:34     - Unknown word (looking)       -- can find what you’re looking for [on GitHub][search
docs/404.mdx:13:21     - Unknown word (come)          -- **Note**: Did you come here from a website
docs/404.mdx:14:10     - Unknown word (sure)          -- Pretty sure this page used to exist
docs/404.mdx:15:3      - Unknown word (Please)        -- Please [open an issue](https
docs/404.mdx:16:3      - Unknown word (know)          -- know so we can fix it!
docs/404.mdx:9:1       - Unknown word (Unfortunately) -- Unfortunately this page doesn’t exist
docs/404.mdx:9:25      - Unknown word (doesn’t)       -- Unfortunately this page doesn’t exist.
docs/_asset/editor.jsx:10:22     - Unknown word (Mdast)      -- * @import {Nodes as MdastNodes, Root as MdastRoot
docs/_asset/editor.jsx:10:42     - Unknown word (Mdast)      -- MdastNodes, Root as MdastRoot} from 'mdast'
docs/_asset/editor.jsx:10:59     - Unknown word (mdast)      -- as MdastRoot} from 'mdast'
docs/_asset/editor.jsx:113:15    - Unknown word (Night)      -- createStarryNight(grammars).then(
docs/_asset/editor.jsx:113:9     - Unknown word (Starry)     -- createStarryNight(grammars).then
docs/_asset/editor.jsx:119:13    - Unknown word (Night)      -- starryNight = x
docs/_asset/editor.jsx:123:26    - Unknown word (Unexpected) -- throw new Error('Unexpected missing required scopes
docs/_asset/editor.jsx:126:20    - Unknown word (Playground) -- root.render(<Playground />)
docs/_asset/editor.jsx:131:10    - Unknown word (Playground) -- function Playground() {
docs/_asset/editor.jsx:134:16    - Unknown word (more)       -- // Cast to more easily use actual value
docs/_asset/editor.jsx:134:21    - Unknown word (easily)     -- // Cast to more easily use actual value.
docs/_asset/editor.jsx:134:8     - Unknown word (Cast)       -- // Cast to more easily use actual
docs/_asset/editor.jsx:145:10    - Unknown word (positions)  -- const [positions, setPositions] = useState
docs/_asset/editor.jsx:145:24    - Unknown word (Positions)  -- const [positions, setPositions] = useState(false)
docs/_asset/editor.jsx:15:12     - Unknown word (mdast)      -- * } from 'mdast-util-mdx-jsx'
docs/_asset/editor.jsx:169:15    - Unknown word (recma)      -- const recmaPlugins = []
docs/_asset/editor.jsx:186:23    - Unknown word (esast)      -- if (show === 'esast') recmaPlugins.push
docs/_asset/editor.jsx:186:31    - Unknown word (recma)      -- if (show === 'esast') recmaPlugins.push([captureEsast
docs/_asset/editor.jsx:186:57    - Unknown word (Esast)      -- recmaPlugins.push([captureEsast])
docs/_asset/editor.jsx:187:23    - Unknown word (hast)       -- if (show === 'hast') rehypePlugins.push
docs/_asset/editor.jsx:187:57    - Unknown word (Hast)       -- rehypePlugins.push([captureHast])
docs/_asset/editor.jsx:188:23    - Unknown word (mdast)      -- if (show === 'mdast') remarkPlugins.push
docs/_asset/editor.jsx:188:58    - Unknown word (Mdast)      -- remarkPlugins.push([captureMdast])
docs/_asset/editor.jsx:18:21     - Unknown word (Props)      -- * @import {FallbackProps} from 'react-error-boundary
docs/_asset/editor.jsx:194:45    - Unknown word (esast)      -- 'code' || show === 'esast' ? generateJsx : false
docs/_asset/editor.jsx:199:11    - Unknown word (recma)      -- recmaPlugins,
docs/_asset/editor.jsx:209:13    - Unknown word (jsxs)       -- jsxs,
